content,techniques
"Officer, I was only driving as fast as everyone around me. You can't give me a ticket for doing what every other driver on the road was also doing.",['bandwagon']
You appealed to popularity or the fact that many people do something as an attempted form of validation.,['bandwagon']
"A fallacy which assumes that because something is popular, it is therefore good, correct, or desirable.",['bandwagon']
"“McDonald’s has served 100 billion people in the world. It must be the best fast food restaurant in the world"" is an example of",['bandwagon']
"""Since 88% of people polled believe in UFOs, they must exist.”",['bandwagon']
God must exist because every culture has some sort of belief in a higher being.,['bandwagon']
"Matthew: Everyone believes that teachers get paid enough for the job they do. Therefore, it must be true.",['bandwagon']
"Television Advertisement: Rush to shop at Super-Mart this weekend, everyone is doing it!",['bandwagon']
Everyone being referred to as comrade.,['bandwagon']
Old Major's speech claiming that ALL the animals will unite and revolt against the humans,['bandwagon']
"""Four legs good, two legs bad""",['bandwagon']
"taps into people's desire to belong to a group. ""Everyone else is doing it!""",['bandwagon']
", that it must be true",['bandwagon']
"“Everyone else is doing it, so should you”.",['bandwagon']
The Royals are promoting their team for the next season by telling people to come join the team because everyone else has.,['bandwagon']
"""You should run right out and purchase the newest iPhone 22 because you will literally be the only one who doesn't own one!"" This is an example of what type of persuasive technique?",['bandwagon']
See the movie that everybody's talking about,['bandwagon']
Get Verizon--1 billion people can't be wrong.,['bandwagon']
"""Everyone is wearing the new skinny jeans from American Eagle. Are you?""",['bandwagon']
"""everyone is doing it"" mentality",['bandwagon']
"Makes the claim that EVERYONE is using this product, and you should, too.",['bandwagon']
"Tries to persuade the reader to do, think or buy something because it is popular or because ""everyone"" is doing it.",['bandwagon']
", if everyone else is doing something, it must be right/good.",['bandwagon']
"I know the Professor said that the Bridges of Madison County was smarmy trash and lacked any artistic worth. But I still think he's wrong. After all, it was on the best-seller list for over 100 weeks.

Identify the logical fallacy commited in this argument.",['bandwagon']
All my friends are doing a low carb diet. That must be the only way to lose weight so I will do it too.,['bandwagon']
", that makes it right/valid.",['bandwagon']
"""A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology - or that the position of the stars and planets can affect people’s lives. This is roughly 75,000,000 people. Therefore, there must be some truth to astrology!""",['bandwagon']
Arguing based on whether something is popular,['bandwagon']
I guess I should buy my 12-year-old daughter an iPhone.  Everyone at her new school has one and I want her to fit in with the other kids.,['bandwagon']
"The majority of people believe advertisers should spend more money on billboards, so billboards are objectively the best form of advertisement.",['bandwagon']
"An increasing number of people are keeping ferrets as pets, so they must make wonderful companion animals.",['bandwagon']
"Everyone I know is making fruit smoothies for quick, portable meals, so smoothies must be really good for you.",['bandwagon']
"""The majority of people are voting for John Doe, so he must be the best candidate.""",['bandwagon']
"""Jose, join us because everybody will come to the party and only you will be left behind.""",['bandwagon']
"This type of propaganda implies that since EVERYONE else is buying a product, so should you!",['bandwagon']
"Verizon advertising the newest Samsung Galaxy phone, claiming that everyone else who has bought it loves the new product.",['bandwagon']
This makes you think you need to believe or buy something because everyone else is. Which technique is it?,['bandwagon']
"assumes that if many people act or believe a certain way, it must be the right way",['bandwagon']
"I guess I should buy my 12 year old daughter an iPhone. Everyone at her school has one, and I want her to fit in with the other kids.",['bandwagon']
What is the name of the fallacy in question 4 about Marcus?,['bandwagon']
"Susie bought a flip-phone, so all of her friends bought flip-phones.",['bandwagon']
"Last week, the Cowboys played the Texans in Houston. Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan. Because everyone in Houston cheers for the Texans, Mrs. Gibson decided to cheer for the Texans too.",['bandwagon']
"I am voting for Pepitone for President because the rest of my family is voting for her, and I don't want to be the only one not doing so.",['bandwagon']
40 million people can't be wrong! Buy the new iPhone XIV today!,['bandwagon']
Don't be the only one not wearing Nike!,['bandwagon']
"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.",['bandwagon']
"Everybody know that staying out in the rain can make you sick.
Which logical fallacy is represented here?",['bandwagon']
This type of ad taps into a person's desire to be part of a group.,['bandwagon']
"peer pressure, persuasion based on the the foundation that everybody’s doing it.",['bandwagon']
Let’s go buy the iPhone X in spite of the $999 price tag--all of our friends have one already!,['bandwagon']
"Sebastian saw that several of his friends had bought a new fidget spinner. He realized it must be a very cool gadget if they had one, and everyone else probably did, too.
What fallacy did Sebastian fall into?",['bandwagon']
"All professional athletes use Apple watches to track their training, so our team needs to purchase Apple watches for everyone.",['bandwagon']
"Justin Beiber wears Ray Bans, so you should buy a pair to wear in the sun.",['bandwagon']
Lahat nakamove-on na ikaw na lang hindi pa. #MarcosIsAHero,['bandwagon']
"Everyone is selfish; everyone is doing what he believes will make himself happier. The recognition of that can take most of the sting out of accusations that you're being ""selfish."" Why should you feel guilty for seeking your own happiness when that's what everyone else is doing, too?
What's the logical fallacy?",['bandwagon']
Nobody else is wearing masks out in public. Why should you?,['bandwagon']
You should listen to Ellie Goulding because everyone is listening to her music.,['bandwagon']
"""Officer, I was only driving as fast as everyone around me. I'm sure I wasn't speeding.""",['bandwagon']
I guess I should buy my 14 year old a new iPhone since everyone at her school has one.,['bandwagon']
Trying to convince others that everyone is doing it or everyone feels this way so they should too.,['bandwagon']
Appealing to popularity or the fact that many people do something as an attempted form of validation,['bandwagon']
"Jill and Jane have some concerns that the rules their sorority has set are racist in character. Since Jill is a decent person, she brings her concerns up in the next meeting. The president of the sorority assures her that there is nothing wrong with the rules, since the majority of the sisters like them. Jane accepts this ruling but Jill decides to leave the sorority.",['bandwagon']
"Form: Idea X is popular.
Therefore, X is correct.",['bandwagon']
"fallacy suggesting that because everyone believes something or does something, it must be valid, accurate, or effective.",['bandwagon']
This persuasive technique is used to make you feel left out if you don't join the group.,['bandwagon']
"""With 80% of consumers choosing our product, isn't obvious that you should, too?""
This logical fallacy is called...",['bandwagon']
Over one million students have purchased Brain Power.,['bandwagon']
The newest brand jeans that everyone is wearing are called Blue Dogs. Blue Dogs are being worn by all young teens. Be sure to go out and buy your new jeans at your local mall.,['bandwagon']
What type of appeal taps into the desire to belong to a group?,['bandwagon']
Verizon advertising the newest Samsung Galaxy phone that they claim everyone else who has bought it loves the new product.,['bandwagon']
Forty million people won't be wrong. Please buy the latest iPhone 12.,['bandwagon']
"the claim, as evidence for an idea, that many people believe it, or used to believe it or do it.",['bandwagon']
"""Everyone uses Social Media to fundraise, therefore there's no problem with asking for money on social media sites as long as it's going to charity"" SHOWS evidence of what fallacy?",['bandwagon']
"More and more people are buying sports utility vehicles. It is time you bought one, too!",['bandwagon']
"“[Everyone else is buying it, so you should too!]”",['bandwagon']
What persuasive technique is being used in this photo?,['bandwagon']
use of people's desire to be part of the group to convince them,['bandwagon']
taps into people's desire to belong,['bandwagon']
A persuasive technique used in media messages that appeals to the “everyone is doing it” mentality,['bandwagon']
"This technique uses the logic: Everyone else is doing it, you should too!",['bandwagon']
The latest craze or fad; everyone has to have it.,['bandwagon']
Which fallacy is used to promote something based on popularity?,['bandwagon']
"Now that the Chiefs are going to the Super Bowl, everybody is suddenly a fan.",['bandwagon']
Join the crowd and don’t get left behind!,['bandwagon']
"a persuasive technique used in media messages that appeals to the ""everyone is doing it"" mentality",['bandwagon']
Encourages the audience to become part of a group or act because other people are acting in the same way.,['bandwagon']
Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming.,['straw_man']
"Charlie: I think we should put more money into schools. Quality public education is so important.

Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",['straw_man']
A misrepresentation of an opponent’s position that makes it easier to argue against,['straw_man']
Mayor Blake wants to create more bicycle lanes in Lowell. Why is he forcing us to give up our cars and bike everywhere?,['straw_man']
"Person 1: Bicycle infrastructure should be expanded because cycling is a sustainable mode of transportation.
Person 2: We should not build bike lanes because cyclists run red lights and endanger pedestrians.",['straw_man']
"Person 1: Bicycle infrastructure should be expanded because cycling is a sustainable mode of transportation. 
Person 2: We should not build bike lanes because cyclists run red lights and endanger pedestrians.",['straw_man']
"Misrepresents the context from which a quotation is taken; putting words or ideas in people’s mouth/head; creating a “dummy” or fake or falsified argument or situation so you can attack it .
This is what fallacy?",['straw_man']
"You support capital punishment just because you want an “eye for an eye,” but I have several good reasons to believe that capital punishment is fundamentally wrong…",['straw_man']
Why are you criticizing the Anti-Terror Law? Are you a terrorist?,['straw_man']
"If you told a person, ""I think we should all stay inside to bend the curve of COVID-19"" and they replied, ""so I guess you want people to lose their jobs then,"" what logical fallacy are they using?",['straw_man']
"Student: You didn't teach us this; we never learned this.

Teacher: So, what you're saying is that you just didn't study it after we went over it in class right? That you don't want to put in the work?",['straw_man']
"Charlie: I think we should put more money into schools. Quality public education is so important.
Bob: So you're saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",['straw_man']
"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine! I can't believe you think the government should be allowed to regulate what I share with my friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",['straw_man']
"Wife: I'd rather have a dog than a cat
Husband: Why do you hate cats?",['straw_man']
"Parent: You need to clean out your backpack.
Child: You know I have ADD! Why can’t you just accept me as I am?",['straw_man']
My opponent in the election keeps claiming that he wants to give tax credits to poor people. That means that he wants to raise taxes for the middle class.,['straw_man']
"Senator: I will vote to increase the defense budget.

Public: Why don't you care about education?",['straw_man']
"The Senator thinks we can solve all our ecological problems by driving a Prius

Quite the contrary, the Senator thinks the environment is such a wreck that no one’s car choice or driving habits would make the slightest difference",['straw_man']
Pamela is the class secretary. She says that she thinks that the class should do more service projects. Mark says he can't believe that Pamela doesn't support the annual school dance.,['straw_man']
"Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum!",['straw_man']
"Charlie: Illegal posting and sharing of songs online are crippling the music industry.
Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",['straw_man']
Students only want cell phones so they can text their friends in class; it's about time students focused more on their studies and less on their social lives.,['straw_man']
The speaker/author chooses a deliberately (on purpose) bad or oversimplified example in order to ridicule (make fun of) or refute (prove wrong) an idea,['straw_man']
“The Senator thinks we can solve all our ecological problems by driving a Prius.”,['straw_man']
Mayor Kerr wants to create more bicycle lanes in Greenpoint. Why is he forcing us to give up our cars and bike everywhere?,['straw_man']
Senator Li announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!,['straw_man']
This fallacy attacks a position the opponent doesn’t really hold.,['straw_man']
“My boss isn’t willing to increase the number of vacation days we get each year. That means she doesn’t care about our health. It’s wrong not to care about employees’ health. She should be replaced with someone who cares about the employees.”,['straw_man']
My opponent argues that we should abolish the soda tax. It's a shame that he wants to encourage people to eat and drink unhealthily. I say we keep it.,['straw_man']
"Scientist: Evolution explains how animals developed, adapted and diversified over millions of years.
Opponent: If we evolved from monkeys, why are there still monkeys? And why don't we have three arms? Wouldn't that give me a competitive advantage?
What kind of a logical fallacy is this?",['straw_man']
The mayor argued that we need to reduce funding for the animal shelter in order to balance the budget. Don't vote for someone who doesn't think the government should care about animals.,['straw_man']
"Ms. Long has suggested that our schools let students take statistics instead of algebra to graduate. Frankly, it is puzzling to me that she thinks algebra is a useless subject.",['straw_man']
Caroline says that she thinks her friends should not be so rude to the new girl. Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her.,['straw_man']
"Person 1: I think pollution is the cause of climate change.

Person 2: So you think humans cause hurricanes and tornadoes and tsunamis?",['straw_man']
"Teacher: You are receiving a zero because you didn't do your homework.

Students: Are you serious? You gave me a zero because you hate me????",['straw_man']
"Charlie: I think we should put more money into schools. Quality public education is so important.
Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",['straw_man']
"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",['straw_man']
"Charlie: Illegal posting and sharing of songs online is crippling the music industry.

Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",['straw_man']
"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just find. I can't believe you think the government should be allowed to regulate what I share with my ""friends."" No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",['straw_man']
"A: “Many stores are telling their employees to say Happy Holidays instead of Merry Christmas.”

B: “This is crazy! Why are they trying to get rid of Christmas?!”",['straw_man']
"A: “We need to move towards self-driving cars as the next step in greater road safety.”

B: “But what about the self-driving Uber that didn’t stop and killed a pedestrian in Arizona?”",['straw_man']
"""I want my daughter to go to a state university so she can avoid too much debt.""
""Why do you think state schools are better than private schools? Harvard and Princeton are private."" What is this?",['straw_man']
Senator Lewis says we should not fund the missile attack program. I disagree. I don't know why she wants to leave us defenseless like that.,['straw_man']
"""People who don't support the proposed state minimum wage increase hate the poor.""",['straw_man']
Caroline says that she is going to have lunch with the new girl. Jenna says that she can't believe that Caroline is ditching her old friends for the new girl.,['straw_man']
"How do you expect me to support a school voucher program? Soon, all of our inner-city schools will have no money left, our children will give up hope, and the entire education system will collapse. No, there's no way I could support a program that will do all that.",['straw_man']
"If we take away farmers' ability to grow genetically engineered crops, if we eliminate that option, people will go hungry, in fact, people will starve. Unlike my opponent, I choose to use the technology available to us and save lives.",['straw_man']
"First senator: The nation is in debt and we should not add to the defense budget.
Second senator: I cannot believe you want to leave the nation defenseless!",['straw_man']
"Teaching assistant: the homework assignment was much harder than we thought, so I think we should give a few extra points to students who completed it.
Professor: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future.",['straw_man']
"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenseless by cutting military spending.",['straw_man']
"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""",['straw_man']
"Senator A: ""We should spend less on our military budget and spend more on health and education.""
Senator B: ""So you want to leave the country defenseless?""",['straw_man']
"Person #1: We need to start high school later in the morning.
Person #2: Oh, so you think we should all just sleep in until noon and have school until it gets dark?",['straw_man']
"Bill and Jill are arguing about cleaning out their closets: 
Jill: ""We should clean out the closets. They are getting a bit messy."" 
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?"" 
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",['straw_man']
"Bert: I've been learning about the Second World War lately. I found that America provoked Japan into attacking Pearl Harbor. I don't think that was the right thing to do.
Jenny: Oh, so you are now taking the side of Axis? Do you think Germany and Japan were right to do what they did?",['straw_man']
"Interviewer: What do you think should be done about people who swear in public?
Man on the Street: I think it should be against the law.
Interviewer: Oh, I suppose you're against the right to free speech, then?",['straw_man']
Deliberately using a fake issue or argument against someone because it’s easier to prove wrong than the real issue would be,['straw_man']
we should not build bike lanes because cyclists run red lights,['straw_man']
"""Coronavirus originated in China, therefore all Chinese people are sick.""",['straw_man']
"""All students everywhere should use clear backpacks because bad things happen at schools where students don't use clear backpacks.""",['straw_man']
"""Florida is the most important state because it has sun and beaches.""",['straw_man']
"If you don’t like Lady Gaga, it’s because you hate women.",['straw_man']
People who drive big cars probably hate the environment.,['straw_man']
Robot 2 (Blue) has been refuting all of Robot 1's (Orange) arguments. Robot 1 launches the above counterargument. What is this fallacy?,['straw_man']
"Person A: I think pollution from humans contributes to climate change.
Person B: So, you think humans are directly responsible for extreme weather, like hurricanes, and have caused the droughts in the southwestern U.S.?",['straw_man']
"occurs when your opponent over-simplifies or misrepresents your argument (i.e., setting up a ""straw man"") to make it easier to attack or refute",['straw_man']
Students tell Ms. Higgins her hair color looks different on her. Ms. Higgins can't believe her students called ugly and horrendous to look at.,['straw_man']
"A: I don't want to visit McDonald's today.
B: So you're just against good food then?
The above is an example of:",['straw_man']
"Like many issues in the world, what seems to be the biggest ISSUE among the Climate Change DEBATE?",['straw_man']
Bob Jones is a monster who likes to separate immigrant families in detention centers. How could you vote for someone like that??,['straw_man']
This is when you characterize someone with one extreme trait in order to more effectively tear them down.,['straw_man']
"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above?",['straw_man']
"You see someone walking their dog. The dog goes to the bathroom on a lawn but they don’t pick up after their dog. You ask them to clean up after their dog, but they say, “why do you hate dogs?” What fallacy have they committed?",['straw_man']
"Mr. Stark's idea for implementing affirmative action in the university's admission process is complete folly. He say's he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender or the color of their skin, then what's going to happen to our reputation?

Identify the logical fallacy commited in this argument.",['straw_man']
Pamela is the class secretary. She says that she thinks that the class should do more service projects. Mark says he can’t believe Pamela doesn’t support the annual school dance.,['straw_man']
"Person 1: I think pollution from humans contributes to climate change.

Person 2: So, you think humans are directly responsible for extreme weather, like hurricanes, and have caused the droughts in the southwestern U.S.?",['straw_man']
"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine.  I can't believe you think the government should be allowed to regulate what I share with my ""friends.""  No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",['straw_man']
"John: I think we should hire someone to redesign our website.
Lola: You're saying we should throw our money away on external resources instead of building up our in-house design team? That's going to hurt our company in the long run.",['straw_man']
Death penalty will not scare criminals because they don’t expect to be caught,['straw_man']
Senator Smith says that the nation should not add to the defense budget. Senator Jones says that he cannot believe that Senator Smith wants to leave the nation defenseless.,['straw_man']
Student tells his professor that he thinks some of Donald Trump's positions have merit. Professor says he can't believe that the student believes in support racism.,['straw_man']
If you don't have a recycling bin you hate the earth and don't care about pollution.,['straw_man']
"If you don't drive a car, you hate the Earth.",['straw_man']
"Person 1: I think pollution from humans contributes to climate change.

Person 2: So, you think humans are directly responsible for extreme weather, like hurricanes, and have caused the droughts in the southwestern U.S.? If that’s the case, maybe we just need to go to the southwest and perform a “rain dance.”",['straw_man']
Senator Lewis says we should not fund the missile attack program. I disagree. I don't understand why he wants to leave us defenseless like that.,['straw_man']
A speaker chooses a deliberately poor or oversimplified example in order to ridicule and refute an idea,['straw_man']
"Consider the following exchange:
Omar: I think capital punishment is a necessary component of our justice system and should remain legal.
Kayla: So you are saying that murder should be legal and it is okay for us to go around killing people just because we think they deserve it? That isn't right.
Of what fallacy is Kayla guilty?",['straw_man']
"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?",['straw_man']
"""Schools should provide nutritious lunches to students.""
""So schools should take money away from technology and necessary supplies in the classroom?""",['straw_man']
The secretary claims that mining is doing more harm than good to the environment and to the people. The pro-mining politicians accused her of being anti-poor who values the life of a tree more than the life of miners whose only source of income is mining.,['straw_man']
"Person A: I think pollution from humans contributes to climate change.
Person B: So, you think humans are directly responsible for extreme weather, like hurricanes, typhoons and droughts.",['straw_man']
"Becky: I think capital punishment is a necessary component of our justice system and should remain legal.
Alex: So you are saying that murder should be legal and it is okay for us to go around killing people just because we think they deserve it? That isn't right.

Of what fallacy is Alex guilty?",['straw_man']
"The goal of people who ask us to wear masks to pure compliance, to practice controlling a witless population. We are not sheep!",['straw_man']
"Advocates for a tight virus response say ""we need to limit the spread."" What they're really saying is we need to shut down everything forever, leading to massive economic damage.",['straw_man']
SM 1: Second World War discussion,['straw_man']
SM 6: North invading South during Civil War,['straw_man']
"Pamela says that she thinks that the class should do more service projects. Mark says he can't believe that Pamela doesn't support the annual school dance.
Pamela dice que ella piensa que la clase debería hacer más proyectos de servicio. Mark dice que no puede creer que Pamela no apoye el baile escolar anual",['straw_man']
"Biology teacher: The theory of evolution states that all species evolve, even humans.
Student: I can't accept that humans came from bugs.
Profesor de biología: la teoría de la evolución afirma que todas las especies evolucionan, incluso los humanos.
Estudiante: No puedo aceptar que los humanos provengan de insectos.",['straw_man']
"Charlie: I think we should put more money into schools. Quality public education is so important.
Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.
Charlie: Creo que deberíamos invertir más dinero en las escuelas. La educación pública de calidad es muy importante.

Bob: ¿Entonces estás diciendo que deberíamos recortar el gasto militar y gastarlo en más cuadernos de espiral y crayones? Supongo que quiere que nuestro país sea un objetivo débil e indefenso para los terroristas.",['straw_man']
"You support capital punishment just because you want an “eye for an eye,” but I have several good reasons to believe that capital punishment is fundamentally wrong.",['straw_man']
We should pass a constitutional amendment making it illegal to burn the American flag. Anyone who thinks otherwise just hates America.,['straw_man']
"Consider the following exchange:
Lindsey: I think capital punishment is a necessary component of our justice system and should remain legal.
Kayla: So you are saying that murder should be legal and it is okay for us to go around killing people just because we think they deserve it? That isn't right.
Of what fallacy is Kayla guilty?",['straw_man']
"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",['straw_man']
Misrepresenting someone’s argument to make it easier to attack,['straw_man']
"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy.",['straw_man']
"""She teaches engineering, and she said that the proposed bridge was a waste of money. I can't believe she hates our city so much.""",['straw_man']
"Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum!

Ted: Actually, that is a gross misrepresentation of my assertion. I never claimed we evolved from pond scum.",['straw_man']
Mabel wants to get rid of the student newspaper. Next she will probably want to ban free speech! She won't want us to speak at all! She will make it a law that you cannot speak in public.,['straw_man']
"After Jhon said that we should put more money into health and education, Warren responded by saying that he was surprised that Jhon hates our country so much that he wants to leave it defenseless by cutting military spending.",['straw_man']
Portraying one's opponent's position in a simplified manner so that it is easy to argue against.,['straw_man']
"Regime vs. government
Pro-death vs. pro-choice",['loaded_language']
"We, the people, are going to work together to achieve justice, unity, and integrity.",['glittering_generalities']
They are dangerous militants out to destroy our peaceful way of life.,['loaded_language']
