content,techniques
#عين_العرب نشطاء يدشنون هاشتاق #عدن_الغد_تكذب بعد نشرها خبر كاذب عن سحب #الأمارات مولدات كهربا قدمتها مساعده لمطار #عدن LINK LINK,['no_technique']
مسؤولة أممية زارت #غزة : تحدثت إلى الأسر هنا وقالوا جميعا إنه لم يعد لديهم أي أمل، يشعرون أنهم عاجزون ولا يتحكمون في حياتهم LINK #العربية,['loaded_language']
في الصراع الأشد منذ سنوات بين إسرائيل والفلسطينيين.. أين يقف البيت الأبيض؟ LINK,['loaded_language']
RT @USER @USER المعطل تأليف الحكومة جبران باسيل #وهلق_شو,['no_technique']
"""أبلغ من العمر 10 سنوات فقط!"".. كلمات مؤثّرة لطفلة فلسطينية تتمنى لو كانت طبيبة لتساعد شعبها LINK",['no_technique']
#الوصال| المدرب والمحلل الرياضي عبدالعزيز الحبسي: إلغاء الدوري كان صادما والقوي هو الذي يستمر وإلغاء الدوري استسلام. لـ #فوانيس_الوصال مع الدكتور المعتصم المعمري @USER LINK,['no_technique']
البنك الدولي: أزمة لبنان من بين أسوأ 10 أزمات مالية شهدها العالم منذ 1850 #العربية LINK,"['loaded_language', 'appeal_to_fear']"
"فيديو صادم ..#شرطية #أميركية تنجو من ""هجوم مرعب"" #شاهد_سكاي LINK",['loaded_language']
بعد فرض عقوبات إقتصادية.. روسيا تعتبر منظمة حظر الكيماوي أداة لتحقيق مصالح أمريكا LINK,['loaded_language']
#عين_اليمن من انتصر؟ ومن تقهقر في معركة كسر العظم بصرواح؟ (الحقيقة كاملة) LINK,"['loaded_language', 'fud']"
الخبرسبورت / مورينيو: هذا الشغف وراء تدريبي لروما LINK,['loaded_language']
📽️ #شاهد يا قارئ القرآن داوي قلوبنا بتلاوةٍ تـزدان بالتجويدِ.. برنامج #مزامير_الترتيل LINK,['loaded_language']
الحكومة الأردنية تهدد بخطوات تصعيدية إذا لم تفرج إسرائيل عن اثنين من مواطنيها,"['loaded_language', 'appeal_to_fear']"
بث مباشر.. على الرغم من مخاوف الوباء الرئيس البرازيلي يقود موكبًا إلى النصب التذكاري للحرب العالمية الثانية #سكاي_مباشر LINK,['loaded_language']
#الوصال| الآن الصحفي والكاتب سهيل النهدي @USER يتحدث عن استمرار #مقاطعة_الأعلاف_الحيوانية_عمان٢ ونتائجها #ساعه_الظهيرة مع محمد العلوي @USER LINK,['no_technique']
راشد الصويصات ..رحمك الله يا بطل - كتب أمجد المجالي LINK,['no_technique']
"فيديو ""مروّع"" من السعودية.. ""مفحط"" يفقد السيطرة ويدهس الخارجين من صلاة العيد LINK",['loaded_language']
إبراهيم عيسى: ازدراء الأديان أم ازدراء العقل؟ شاهد حلقات برنامج #مختلف_عليه عبر الرابط: LINK #شاهد_الحرة @USER LINK,"['loaded_language', 'whataboutism']"
"الكرة الفلسطينية والصراع على الهوية.. ملف فتحته في تقرير خاص الزميلة #شيرين_أبو_عاقلة قبيل اغتيالها
#الأخبار LINK",['loaded_language']
"RT @USER لابيد لنتانياهو: إسرائيل تحصل على مئة بالمئة من حقل كاريش وحتى بعض أرباح الحقل اللبناني 

يا جماعة عطيونا المي واخدوا ا…",['no_technique']
من مسير للكتائب في شوارع #غزة اليوم. LINK,['no_technique']
#الهلال_العين احد اسباب هزيمة نادي العين تشجيع جمهور النصر له فقراوية ومقطعين ارزاق ..,['no_technique']
"الإعلام الإسرائيلي يؤكد قرب التوصل إلى اتفاق بحري مع #لبنان

تقرير: هاني فحص 

#ترسيم_الحدود_البحرية LINK",['no_technique']
من يعتقد ان علاقات تركيا بالمعارضة السورية ستبقى كما كانت عليه قبل زيارة اردوغان الى روسيا يفهم بالسياسة كما افهم انا بالانشطار النووي,"['fud', 'cliche']"
وقالت الحكومة السودانية الثلاثاء إنها رفضت مقترحا إثيوبيا يقضي بتوقيع اتفاق جزئي يسمح بملء سد النهضة في يوليو/تموز المقبل.,['no_technique']
وتلعب العوامل الإقليمية والعرقية والاجتماعية والاقتصادية دوراً حاسماً في تحديد موضوعية التعامل مع الأنثى والمساواة بين الجنسين.,['no_technique']
المحاور: الولايات المتحدة الأميركية حذرت رعاياها في دول الخليج وفي المنطقة بشكل عام من عمليات ستقومون بها أنتم وأنصاركم خاصة في شهر رمضان الحالي.,['no_technique']
اختبر موقع تويتر، اليوم السبت، ميزة جديدة تتيح للمستخدمين التحكم بخاصية الاشارة في التغريدات.,['no_technique']
ولد غابي أشكنازي في تجمع حاجور شرق مدينة يافا وسط البلاد وهو إبن يهودي بلغاري ناج من المحرقة وأم سورية. وهو ذو وجه بشوش وكثيف الحاجبين والشعر.,['no_technique']
يقول موريس جار في حوار أجرته معه صحيفة لوكوتيديان الفرنسية سنة 1994، وذلك بعد حصوله على “نجمة الخلود والشهرة” على رصيف شارع هوليود التي ترمز لعبقريته: “النجوم للمجلات، أما أنا فلست ممثلا بل مؤلف. المؤلفون ليسوا نجوما أبدا، والنجمة هي أسطورة. لقد كنت محظوظا جدا لتمكني من العمل مع مخرجين كبار مثل ديفد لين وبيتر وير وجون هاستون وشكلوندورف”.,['no_technique']
"وحلت شركة ""شيفروليه"" في المركز السابع بعدد 548 سيارة، بينما حلت في المركز الثامن ماركة ""كيا"" بواقع 516 سيارة.",['no_technique']
للإشارة فإنّ مصلحة العلاج بالأشعة بمركز مكافحة السرطان بعنابة تستقبل 150 مريضا يوميا وتتوفر على ثلاث مسرعات وعتاد مكيف لاستغلال هذه التقنية ويؤطره 10 أطباء مختصين وخمسة فيزيائيين طبيين إلى جانب مشغلين للأجهزة وأعوان في شبه الطبي.,['no_technique']
ويخشى علماء ناسا من أن يكون تكرارا لـ Dalton Minimum، التي حدثت بين 1790 و1830، ما أدى إلى فترات من البرد القارس وفقدان المحاصيل والمجاعة وانفجارات بركانية قوية.,['no_technique']
كما كانت الحال على الجبهة الأردنية الإسرائيلية، عندما تحولت إلى جبهة ساخنة وتركز جهد الرئيس عرفات على تمركز القوات الفلسطينية في مواقع استراتيجية، تمكنها من الصمود، وفي الوقت ذاته من شن الهجمات على القوات الإسرائيلية.,['no_technique']
"وتمكنت الفصائل من العثور على بطاقة إقامة من ألمانيا في ملابس ""الجلاد"" العسكرية حصل عليها بتاريخ 16/07/2017، وتنتهي بــ18/06/2019",['no_technique']
"وكانت المفوضة العليا للأمم المتحدة لشؤون اللاجئين قالت أول أمس الأربعاء إن ما لا يقل عن 146 ألفا من مسلمي الروهينغا عبروا إلى بنغلاديش عقب اندلاع أعمال عنف بولاية أراكان غرب ميانمار أسفرت عن مقتل أربعمئة شخص"".",['loaded_language']
ساهمت فتحية مزالي في تأسيس الاتحاد القومي النسائي عام 1956 رفقة عديد المناضلات التونسيات,['no_technique']
ويجمع العديد من الأخصائيين أن إفراغ تونس من الكفاءات الصحية قد تكون له عواقب وخيمة على مستقبل هذا القطاع خاصة عند المحن كالأزمة الصحية التي اجتاحت البلاد.,"['loaded_language', 'appeal_to_fear']"
#هيئة_الأزياء تعلن عن إطلاق النسخة الثانية من البرنامج الإرشادي #100_براند_سعودي لدعم وتطوير العلامات التجارية المشاركة. للتسجيل:,['no_technique']
تفاصيل الواقعة تبدأ عندما ضبط مواطن أردني زوجته متلبسة بالخيانة مع شاب داخل منزل الزوجية، فقدم شكوى ضدهما، وألقي القبض على الشاب.,['loaded_language']
"حذر رئيس الوزراء الإيطالي جوسيبي كونتي الاتحاد الأوروبي من أنه ""قد يفقد سبب وجوده"" في حال ارتكابه ""خيارات مأساوية"" في مكافحة فيروس كورونا، وتنبأ بحالة كساد غير متوقعة قد تغرق أوروبا.","['loaded_language', 'appeal_to_fear']"
"وأضاف أن ""أولئك الذين يرغبون في الإقامة في الدوحة لمدة 2-3 أيام سيتعين عليهم دفع ما بين 2200 درهم إلى 5000 درهم"".",['no_technique']
"يتابع المحقق ان 15 عاما قضاها من وقته الشخصي وهي كافية واضاف "" لكن بحثي يظهر بشكل واضح يمكن أن يكون هناك عدد أكبر من الأطفال"" و في نهاية المطاف، أصبح اختبار الحمض النووي وسيلة منخفضة الثمن وسهلة الاستخدام وساعدني على جمع الكثير من المعلومات في السنوات الأخيرة"".",['no_technique']
"لكن العلماء استمعوا الى حوت يبلغ من العمر تسع سنوات يدعى ""نوك NOC"" يصدر اصواتا ذات طبقة صوتية اقل من الطبقة العادية على نحو متقطع، وكان لابد من تحديد من اين تصدر مثل هذه الاصوات.",['no_technique']
فادي نصر الطبيب السوري المسئول عن تجميل أصالة أكد إن كل ما يتردد غير صحيح، وأن أصالة باستمرار تحب المرح وعلاقتها به مجرد صداقة، لأنها تعرفه منذ فترة طويلة.,['no_technique']
وأعلنت الأمم المتحدة أن مسؤولين بريطانيين عملوا على تسهيل إعادة مواطنين بريطانيين اثنين من سوريا تماشياً مع السياسة القائمة منذ فترة طويلة حول هذا الموضوع.,['no_technique']
وسبق أن عرضت وزارة الخارجية الأميركية مكافأة قدرها 15 مليون دولار مقابل معلومات تؤدي إلى شهلائي وتعطيل الآليات المالية للحرس الثوري الإيراني.,['no_technique']
وبين نصية أن القانون أهداف الديوان في أربعة أهداف رئيسية هي تحقيق رقابة فعالة على المال والتحقق من مدى ملائمة أنظمة الرقابة الداخلية اليدوية والإلكترونية وسلامة التصرفات المالية والقيود المحاسبية والتقارير المالية طبقا للتشريعات النافذة.,['loaded_language']
مبتكر اللعبة هو مهندس البرمجيات جوش واردل Josh Wardle، والذي استلهم اسم اللعبة من اسمه، حيث استلزم الأمر تغيير حرف واحد من اسمه ليتحول من واردل wardle إلى وردل wordle ، ليكون اشتقاقا من word = كلمة. وبهذا ضرب عصفورين بحجر واحد.,['loaded_language']
وكان لافتاً أن السنتاتور جوش هاولي، أول سيناتور أعلن أنه سيعترض على نتائج الانتخابات في مجلس الشيوخ، ظل على موقفه في رفض نتائج الانتخابات حتى بعد عودة مجلس الشيوخ للانعقاد عقب أعمال العنف في الكابيتول.,['loaded_language']
يُذكر أن فيلم أبو علي من بطولة النجم كريم عبد العزيز ، منى زكي ، طلعت زكريا ، إنعام سالوسة ، وعدد آخر من الفنانين، من تأليف بلال فضل وإخراج أحمد نادر جلال، عُرض لأول مرة في عام 2005، واستطاع أن يحقق من النجاح ما جعل من إيفيهاته مادة متداولة في الشارع المصري والعربي، وكان أشهرها ” خواجة فلس باع البورنيطة .. باعها واتجوز مين البنت سوكا العبيطة”.,['no_technique']
واجتمع الرئيس السادات باللجنة التنفيذية لمنظمة التحرير الفلسطينية وراح يهيئها لآفاق الحل السياسي الممكن تطبيق قرار 242.,['no_technique']
ووفق المصدر نفسه، لا تقبل نقابة الأطباء استقالة معظم من يتقدّم بها من الأطباء، لكن أغلبهم لا ينتظر الموافقة عليها ويمضي بطريقةٍ غير شرعية نحو العاصمة اللبنانية، حيث يحصلون على جوازات سفرٍ من السفارة السورية ومن ثم يغادرون بيروت إلى دولٍ عربية مختلفة بحثاً عن فرص عملٍ أفضل.,['loaded_language']
الشرق الأوسط نشر الأربعاء ، 05 اغسطس / آب 2020 أظهرت لقطات فيديو اللحظات الأولى لاندلاع حريق هائل في أحد الأسواق الشعبية في المنطقة الصناعية الجديدة في إمارة عجمان بدولة الإمارات العربية المتحدة. الإمارات حرائق حوادث,['loaded_language']
يشار إلى أنه في 13 أيار/مايو الجاري، تمكنت المسنة “ماريا برانياس” والتي تبلغ من العمر “113” عاما، من هزيمة “كورونا” أيضا والتعافي منه بشكل تام، والتي تعتبر أكبر معمرة في إسبانيا تهزم الفيروس.,['loaded_language']
نشأ اشكنازي في عائلة ذات دخل محدود وسط إسرائيل وحصل على شهادة ليسانس في العلوم السياسية والاستشراق من جامعة حيفا، وتخرج من كلية إدارة الأعمال التابعة لجامعة هارفارد في بوسطن. إلتحق بصفوف الجيش الاسرائيلي سنة 1972 وخاض حرب السادس من تشرين الأول/أكتوبر 1973 على الجبهة مع مصر.,['no_technique']
"وقدم طلعت التهنئة لكافة الفرق المشاركة في المسابقة، قائلا:"" أتقدم بالتهنئة للمتميزين في هذه المسابقة فكل من شارك فيها يعد فائزا"".",['no_technique']
"وقالت المستشارة الألمانية أنجيلا ميركل ""قررنا تمديد العقوبات ضد تركيا لكننا نرغب في حوار إيجابي وبنّاء مع أنقرة"".",['no_technique']
"تم بيع هذا المشروع لشركة ""أستيلاس"" (Astellas) اليابانية في 2016 مقابل 1.4 مليار دولار. بحلول ذلك الوقت، كان الفريق الذي يقف وراء غانيمد منشغلا بالفعل ببناء بيونتك، التي تأسست في 2008، لمتابعة مجموعة أوسع بكثير من أدوات العلاج المناعي للسرطان.",['loaded_language']
22:49 وسائل إعلام محلية: مسؤول أمني لبناني كبير يقول إن حوالي 2700 طن من نترات الأمونيا تسببت في الانفجار.,['no_technique']
وأربك الهدف حسابات الفريق المغربي ما أجبره على الاندفاع نحو الهجوم وبالتالي ترك المساحات في منطقته، وأنقذ الحارس التكناوتي تسديدة قوية لأجايي (11).,['no_technique']
وأطلقت الشركة أيضاً العديد من المشاريع التجريبية المتعلقة بالاستدامة بما في ذلك Talabot في مؤسسة قطر ومنطقة مشيرب حيث يتم تسليم الطلبات بواسطة دراجة كهربائية «سكوتر» أثناء إقامة فعاليات مختلفة مثل سينما السيارات في لوسيل وكذلك تسليم الطلبات بالطائرات بدون طيار «درون». كما أن «طلبات» تعمل عن كثب مع الدولة من أجل تقديم الدراجات الإلكترونيات/‏‏‏ الكهربائية إلى البلاد للمساعدة على تقليل انبعاثات التوصيل.,['loaded_language']
وكان قيس سعيد قد قال في أول كلمة له ، بعد اعلان وكالة “سيغما كونساي” الخاصة لسبر الآراء فوزه بانتخابات الرياسة، الأحد، إن “الجزائر ستكون أولى محطاتي الخارجية، وأتمنى زيارة ليبيا وتحية لأبناء فلسطين”.,['loaded_language']
ويقول خوسيه فيليكس أوليتا، اخصائي الأمراض المعدية ووزير الصحة السابق، إنه من المتوقع ان يبلغ عدد الاصابات بالملاريا في عام 2018 ضعف عدده في العام السابق 2017.,['no_technique']
أعلنت وزارة الصحة بالشراكة مع وزارة العمل عن توفر عدد (4) فرص وظيفية ضمن وظائف التدريب المقرون بالإحلال لمدة 6 أشهر، وذلك حسب التفاصيل والمواعيد والشروط الآتية:,['no_technique']
واختار كثيرون الإقامة في دبي لحضور مباريات المونديال مع الذهاب لحضور المباريات في قطر والعودة خلال اليوم نفسه، نظرا لقلة الأماكن المتاحة للجمهور في الإمارة الخليجية صغيرة المساحة.,['no_technique']
"وتحذر مؤسسة ""اليوم السابع"" قرائها الأعزاء من هذه الصفحات المجهولة على موقع التواصل الاجتماعى ""فيس بوك""، والتى تنتحل اسم ""اليوم السابع"" وتستغله فى النصب وخداع المواطنين، فضلاً عن نشر أخبار كاذبة وشائعات، وذلك بهدف استهداف مصداقية ""اليوم السابع"".",['loaded_language']
وتناقض الوداع الهادئ في المقبرة مع المشاهد الصاخبة لنقله من بوينس آيرس، والتي عكست إلى حد ما حياته المليئة بالأحداث المثيرة للجدل، إذ أطلقت الشرطة الغازات المسيلة للدموع وبعض الرصاص المطاطي في اشتباكات مع جماهير رشقتها بالحجارة، هددت لفترة وجيزة يوم الحداد على لاعب منح البهجة لمئات الملايين من الناس في كافة أصقاع العالم.,['loaded_language']
"أما المحاضر في جامعة الخرطوم عمر الحبر يوسف نور الدائم فيبدي سخطه لانتهاء الثورة إلى ""محاصصات سياسية"" بدلا من استيعاب الكفاءات الوطنية، مثل التربويين القدامى الذين عملوا في معهد بخت الرضا وأحالهم النظام السابق إلى التقاعد تحت لافتة الصالح العام.",['loaded_language']
أفادت الهيئة العامة لأبحاث علوم البحار والأحياء المائية التابعة لوزارة الثروة السمكية بأن الكائن البحري، الذي ظهر الخميس في ساحل أبين، هو بقايا لحوت نافق يسمى «الأحدب» وهو من أنواع الحيتان الأكثر ظهوراً بمياه خليج عدن والبحر العربي وخاصة بهذا الموسم، ومنها حوت «العنبر».,['no_technique']
وسيسمح لهما بتلقي زيارات في الفندق. وأودع كل واحد منهما 800 ألف دولار في حساب في بنك محلي.,['no_technique']
وإدراكا منها بأن التطور الكمي والعرض المتنوع للبرامج لا بد أن يصاحبه تحسين الأداء والتميز من حيث المحتوى، انجزت الإذاعة الجزائرية مركزا للتدريب الإذاعي بتيبازة. يسهر هذا المركز الذي دُشن في أفريل 2012، على ضمان الرسكلة، التكوين والتأهيل في مختلف الاختصاصات والمهن التي يتطلبها العمل الإذاعي.,['no_technique']
وقد وجدت بعض الصعوبات في تدريس الفلسفة باللغة العربية نظرًا لأنها تلقت تعليمها باللغة الفرنسية. ومرة أخرى، تحدت فتحية المختار نفسها وتعلّمت العربية في محاولة لقراءة القرآن وفهمه بنفسها خاصة أنها لم تقتنع بما يقال بخصوص منع الدين الإسلامي المرأة من التعلم وتحريمه أمورًا أخرى على النساء، فاجتهدت كي تقرأه وتحيط علمًا بمضمونه.,['no_technique']
"وقال: ""أنا واحد رايح اصلى لربنا تعلموا فيه كدا؟!.. هل انا بعمل حاجة وحشة، موجها رسالة للشاب الذى قام بتصويره"" حسبى الله ونعم الوكيل فيك للمشاكل اللى حصلت لى بسببك"".",['loaded_language']
"ما حصل أخيراً، أن ""تويتر"" قام بتعديل ميزة إعادة النشر، وفي حال قمت بالأمر، فستظهر لك صفحة جديدة مختلفة عن السابق، وسيكون بإمكانك كتابة تعليق على التغريدة أو بإمكانك نشرها كالسابق من دون أي تعديل أو إضافة تعليق.",['no_technique']
"واوضحت وكالة انباء جيجي ان قطار ركاب يتألف من عربتين وكان يسير في مقاطعة ايواتي عندما فقدت شركة ""ايست جابان ريلواي"" الاتصال به.",['no_technique']
هنّأ الرئيس مسعود بارزاني، الخميس، محمد شياع السوداني بمناسبة تكليفه لتشكيل الحكومة العراقية الجديدة.,['no_technique']
علقت سويسرا رحلاتها الجوية مع كل من بريطانيا وجنوب أفريقيا حيث تم اكتشاف نوع مماثل من الفيروس منذ مساء أمس الأحد حتى إشعار آخر.,['no_technique']
وكان الخوف بشأن تغيير الحمض النووي بشكل أو بآخر أمراً لاحظناه بشكل معتاد في منشورات على موقع فيسبوك.,['no_technique']
وقال سيد جان، أحد سكان منطقة داشتي أرتشي، إنه شارك في جنازتين جماعيتين لنحو 40 شخصا، مضيفا أن إجراءات دفن أخرى اتخذت.,['no_technique']
ففي أستراليا، أظهرت دراسة أجرتها جامعة موناش في ملبورن نتائج وصفت بالواعدة لعقار إيفرمكتين في مكافحة الفيروس داخل المختبر.,['no_technique']
استيقظت بيروت الأربعاء تحت وطأة الصدمة غداة انفجار ضخم أسفر عن مقتل 78 شخصا وإصابة حوالي 4000 آلاف آخرين، فيما يواصل رجال الإنقاذ محاولات العثور على ضحايا وسط الركام في مرفأ بيروت والمباني المدمرة.,['loaded_language']
وقد أكد مصدر أممي اليوم أن عدد مسلمي الروهينغا الذين فروا إلى بنغلاديش منذ بدء عمليات جيش ميانمار في إقليم أراكان قبل 12 يوما ارتفع إلى 146 ألفا، وكانت الأمم المتحدة قالت أمس إن العدد بلغ 123 ألفا.,['loaded_language']
